2015-05-29 00:05	0	28.9248	114.0071	-50.2	0
2015-05-29 00:08	0	28.9807	111.1742	-71.6	0
2015-05-29 00:13	0	28.8926	110.9406	-91.1	0
2015-05-29 00:20	0	29.0761	111.3464	-61.2	0
2015-05-29 00:22	0	28.9432	114.3919	-116.1	0
2015-05-29 00:23	0	29.3899	114.8697	108	0
2015-05-29 00:33	0	29.0689	114.4644	-96.9	0
2015-05-29 00:35	0	29.1303	114.3654	-138.3	0
2015-05-29 00:36	0	27.2375	116.5833	-33	0
2015-05-29 00:45	0	27.6278	115.0928	-27.8	0
2015-05-29 00:47	0	29.0275	111.3515	-74.7	0
2015-05-29 00:53	0	29.265	115.0998	119.2	0

